LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
25.6518,-80.0946,8/15/2017,Dade County 5,2017,August,N/A,CREMP,7.3152,0,0,290,3.295454545,0,14
26.1494,-80.0894,6/12/2014,Broward County 4,2014,June,N/A,CREMP,7.62,0,0,330,3.75,0,16
26.1494,-80.0894,6/16/2015,Broward County 4,2015,June,N/A,CREMP,7.62,1,1,356,4.045454545,0.011363636,18
26.1494,-80.0894,6/1/2016,Broward County 4,2016,June,N/A,CREMP,7.62,5,1,300,3.409090909,0.056818182,11
26.1494,-80.0894,6/26/2017,Broward County 4,2017,June,N/A,CREMP,7.62,1,1,431,4.897727273,0.011363636,12
26.3019,-80.0682,8/20/2014,Broward County 5,2014,August,N/A,CREMP,13.716,4,1,96,1.090909091,0.045454545,9
26.3019,-80.0682,8/26/2015,Broward County 5,2015,August,N/A,CREMP,13.716,0,0,105,1.193181818,0,9
26.3019,-80.0682,8/8/2016,Broward County 5,2016,August,N/A,CREMP,13.716,0,0,59,0.670454545,0,7
26.3019,-80.0682,6/30/2017,Broward County 5,2017,June,N/A,CREMP,13.716,0,0,73,0.829545455,0,7
26.3011,-80.0609,8/20/2014,Broward County 6,2014,August,N/A,CREMP,16.764,8,1,52,0.590909091,0.090909091,6
26.3011,-80.0609,8/26/2015,Broward County 6,2015,August,N/A,CREMP,16.764,0,0,49,0.556818182,0,5
26.3011,-80.0609,8/23/2016,Broward County 6,2016,August,N/A,CREMP,16.764,3,1,38,0.431818182,0.034090909,5
26.3011,-80.0609,6/30/2017,Broward County 6,2017,June,N/A,CREMP,16.764,0,0,36,0.409090909,0,4
25.9516,-80.1091,6/20/2014,Dade County 6,2014,June,N/A,CREMP,6.096,0,0,125,1.420454545,0,12
25.9516,-80.1091,6/30/2015,Dade County 6,2015,June,N/A,CREMP,6.096,1,1,133,1.511363636,0.011363636,14
25.9516,-80.1091,7/13/2016,Dade County 6,2016,July,N/A,CREMP,6.096,4,1,127,1.443181818,0.045454545,10
25.9516,-80.1091,8/23/2017,Dade County 6,2017,August,N/A,CREMP,6.096,0,0,136,1.545454545,0,11
25.9585,-80.0938,6/20/2014,Dade County 7,2014,June,N/A,CREMP,18.288,0,0,90,1.022727273,0,12
25.9585,-80.0938,6/30/2015,Dade County 7,2015,June,N/A,CREMP,18.288,0,0,97,1.102272727,0,13
25.9585,-80.0938,7/13/2016,Dade County 7,2016,July,N/A,CREMP,18.288,0,0,59,0.670454545,0,10
25.9585,-80.0938,8/23/2017,Dade County 7,2017,August,N/A,CREMP,18.288,1,1,75,0.852272727,0.011363636,14
25.6785,-80.1186,8/7/2014,Dade County 8,2014,August,N/A,CREMP,4.572,0,0,71,0.806818182,0,10
25.6785,-80.1186,7/1/2015,Dade County 8,2015,July,N/A,CREMP,4.572,5,1,80,0.909090909,0.056818182,9
25.6785,-80.1186,8/25/2016,Dade County 8,2016,August,N/A,CREMP,4.572,0,0,49,0.556818182,0,9
25.6785,-80.1186,8/14/2017,Dade County 8,2017,August,N/A,CREMP,4.572,0,0,42,0.477272727,0,7
